# x, y_pred
6.650390625000000000e-01 5.972014069557189941e-01 9.086558818817138672e-01
-5.849609375000000000e-01 5.977011322975158691e-01 -2.536854147911071777e-01
4.150390625000000000e-01 5.982009172439575195e-01 1.298308253288269043e+00
-8.496093750000000000e-02 5.987006425857543945e-01 5.807740688323974609e-01
9.150390625000000000e-01 5.992004275321960449e-01 2.406202554702758789e-01
-8.974609375000000000e-01 5.997001528739929199e-01 -1.479752957820892334e-01
1.025390625000000000e-01 6.001998782157897949e-01 1.021801471710205078e+00
-3.974609375000000000e-01 6.006996631622314453e-01 -7.059773057699203491e-02
6.025390625000000000e-01 6.011993885040283203e-01 1.044569730758666992e+00
-6.474609375000000000e-01 6.016991734504699707e-01 -2.724576294422149658e-01
3.525390625000000000e-01 6.021988987922668457e-01 1.313875675201416016e+00
-1.474609375000000000e-01 6.026986241340637207e-01 4.292421638965606689e-01
8.525390625000000000e-01 6.031984090805053711e-01 4.162050187587738037e-01
-7.724609375000000000e-01 6.036981344223022461e-01 -2.526550889015197754e-01
2.275390625000000000e-01 6.041979193687438965e-01 1.231863975524902344e+00
-2.724609375000000000e-01 6.046976447105407715e-01 1.490385234355926514e-01
7.275390625000000000e-01 6.051974296569824219e-01 7.533605694770812988e-01
-5.224609375000000000e-01 6.056971549987792969e-01 -2.061868906021118164e-01
4.775390625000000000e-01 6.061968803405761719e-01 1.244821786880493164e+00
-2.246093750000000000e-02 6.066966652870178223e-01 7.417572140693664551e-01
9.775390625000000000e-01 6.071963906288146973e-01 6.397939473390579224e-02
-9.755859375000000000e-01 6.076961755752563477e-01 -3.906365483999252319e-02
2.441406250000000000e-02 6.081959009170532227e-01 8.549307584762573242e-01
-4.755859375000000000e-01 6.086956262588500977e-01 -1.603401005268096924e-01
5.244140625000000000e-01 6.091954112052917480e-01 1.182140231132507324e+00
-7.255859375000000000e-01 6.096951365470886230e-01 -2.659720778465270996e-01
2.744140625000000000e-01 6.101949214935302734e-01 1.281267046928405762e+00
-2.255859375000000000e-01 6.106946468353271484e-01 2.534376084804534912e-01
7.744140625000000000e-01 6.111944317817687988e-01 6.292315125465393066e-01
-8.505859375000000000e-01 6.116941571235656738e-01 -1.936446130275726318e-01
1.494140625000000000e-01 6.121938824653625488e-01 1.117519736289978027e+00
-3.505859375000000000e-01 6.126936674118041992e-01 1.153478771448135376e-02
6.494140625000000000e-01 6.131933927536010742e-01 9.410034418106079102e-01
-6.005859375000000000e-01 6.136931777000427246e-01 -2.489590048789978027e-01
3.994140625000000000e-01 6.141929030418395996e-01 1.305810809135437012e+00
-1.005859375000000000e-01 6.146926283836364746e-01 5.541838407516479492e-01
8.994140625000000000e-01 6.151924133300781250e-01 2.833254039287567139e-01
-9.130859375000000000e-01 6.156921386718750000e-01 -1.250068843364715576e-01
8.691406250000000000e-02 6.161919236183166504e-01 9.985780715942382812e-01
-4.130859375000000000e-01 6.166916489601135254e-01 -7.925667613744735718e-02
5.869140625000000000e-01 6.171914339065551758e-01 1.072062492370605469e+00
-6.630859375000000000e-01 6.176911592483520508e-01 -2.637218832969665527e-01
3.369140625000000000e-01 6.181908845901489258e-01 1.313686013221740723e+00
-1.630859375000000000e-01 6.186906695365905762e-01 4.043441116809844971e-01
8.369140625000000000e-01 6.191903948783874512e-01 4.574310183525085449e-01
-7.880859375000000000e-01 6.196901798248291016e-01 -2.361472547054290771e-01
2.119140625000000000e-01 6.201899051666259766e-01 1.217747211456298828e+00
-2.880859375000000000e-01 6.206896305084228516e-01 1.311055421829223633e-01
7.119140625000000000e-01 6.211894154548645020e-01 7.894741296768188477e-01
-5.380859375000000000e-01 6.216891407966613770e-01 -2.060075104236602783e-01
4.619140625000000000e-01 6.221889257431030273e-01 1.259793639183044434e+00
-3.808593750000000000e-02 6.226886510848999023e-01 7.147976756095886230e-01
9.619140625000000000e-01 6.231883764266967773e-01 1.073266342282295227e-01
-9.443359375000000000e-01 6.236881613731384277e-01 -8.280899375677108765e-02
5.566406250000000000e-02 6.241878867149353027e-01 9.359629154205322266e-01
-4.443359375000000000e-01 6.246876716613769531e-01 -1.127547845244407654e-01
5.556640625000000000e-01 6.251873970031738281e-01 1.128012657165527344e+00
-6.943359375000000000e-01 6.256871819496154785e-01 -2.599155306816101074e-01
3.056640625000000000e-01 6.261869072914123535e-01 1.304520606994628906e+00
-1.943359375000000000e-01 6.266866326332092285e-01 3.370939493179321289e-01
8.056640625000000000e-01 6.271864175796508789e-01 5.419342517852783203e-01
-8.193359375000000000e-01 6.276861429214477539e-01 -2.126435637474060059e-01
1.806640625000000000e-01 6.281859278678894043e-01 1.176209568977355957e+00
-3.193359375000000000e-01 6.286856532096862793e-01 7.864869385957717896e-02
6.806640625000000000e-01 6.291853785514831543e-01 8.642926216125488281e-01
-5.693359375000000000e-01 6.296851634979248047e-01 -2.210469245910644531e-01
4.306640625000000000e-01 6.301848888397216797e-01 1.286710500717163086e+00
-6.933593750000000000e-02 6.306846737861633301e-01 6.435096263885498047e-01
9.306640625000000000e-01 6.311843991279602051e-01 1.943748295307159424e-01
-8.818359375000000000e-01 6.316841840744018555e-01 -1.563702821731567383e-01
1.181640625000000000e-01 6.321839094161987305e-01 1.069724678993225098e+00
-3.818359375000000000e-01 6.326836347579956055e-01 -2.199638634920120239e-02
6.181640625000000000e-01 6.331834197044372559e-01 1.004848837852478027e+00
-6.318359375000000000e-01 6.336831450462341309e-01 -2.462200522422790527e-01
3.681640625000000000e-01 6.341829299926757812e-01 1.315163493156433105e+00
-1.318359375000000000e-01 6.346826553344726562e-01 4.923709928989410400e-01
8.681640625000000000e-01 6.351823806762695312e-01 3.685332536697387695e-01
-7.568359375000000000e-01 6.356821656227111816e-01 -2.420405447483062744e-01
2.431640625000000000e-01 6.361818909645080566e-01 1.259504318237304688e+00
-2.568359375000000000e-01 6.366816759109497070e-01 2.071015238761901855e-01
7.431640625000000000e-01 6.371814012527465820e-01 7.062442898750305176e-01
-5.068359375000000000e-01 6.376811861991882324e-01 -1.683752536773681641e-01
4.931640625000000000e-01 6.381809115409851074e-01 1.221188306808471680e+00
-6.835937500000000000e-03 6.386806368827819824e-01 8.010884523391723633e-01
9.931640625000000000e-01 6.391804218292236328e-01 2.008745819330215454e-02
-9.951171875000000000e-01 6.396801471710205078e-01 -7.196478545665740967e-03
4.882812500000000000e-03 6.401799321174621582e-01 8.297539949417114258e-01
-4.951171875000000000e-01 6.406796574592590332e-01 -1.552905738353729248e-01
5.048828125000000000e-01 6.411793828010559082e-01 1.204855680465698242e+00
-7.451171875000000000e-01 6.416791677474975586e-01 -2.425175905227661133e-01
2.548828125000000000e-01 6.421788930892944336e-01 1.272428989410400391e+00
-2.451171875000000000e-01 6.426786780357360840e-01 2.365431487560272217e-01
7.548828125000000000e-01 6.431784033775329590e-01 6.744675040245056152e-01
-8.701171875000000000e-01 6.436781883239746094e-01 -1.643767654895782471e-01
1.298828125000000000e-01 6.441779136657714844e-01 1.097423672676086426e+00
-3.701171875000000000e-01 6.446776390075683594e-01 5.261592566967010498e-03
6.298828125000000000e-01 6.451774239540100098e-01 9.767308235168457031e-01
-6.201171875000000000e-01 6.456771492958068848e-01 -2.342252135276794434e-01
3.798828125000000000e-01 6.461769342422485352e-01 1.312605023384094238e+00
-1.201171875000000000e-01 6.466766595840454102e-01 5.299251079559326172e-01
8.798828125000000000e-01 6.471763849258422852e-01 3.345407545566558838e-01
-9.326171875000000000e-01 6.476761698722839355e-01 -9.429176896810531616e-02
6.738281250000000000e-02 6.481758952140808105e-01 9.750479459762573242e-01
-4.326171875000000000e-01 6.486756801605224609e-01 -8.012742549180984497e-02
5.673828125000000000e-01 6.491754055023193359e-01 1.101644635200500488e+00
-6.826171875000000000e-01 6.496751904487609863e-01 -2.447898685932159424e-01
3.173828125000000000e-01 6.501749157905578613e-01 1.312311172485351562e+00
-1.826171875000000000e-01 6.506746411323547363e-01 3.828586041927337646e-01
8.173828125000000000e-01 6.511744260787963867e-01 5.059241652488708496e-01
-8.076171875000000000e-01 6.516741514205932617e-01 -2.099649906158447266e-01
1.923828125000000000e-01 6.521739363670349121e-01 1.202430725097656250e+00
-3.076171875000000000e-01 6.526736617088317871e-01 1.188558116555213928e-01
6.923828125000000000e-01 6.531733870506286621e-01 8.302261829376220703e-01
-5.576171875000000000e-01 6.536731719970703125e-01 -1.965946555137634277e-01
4.423828125000000000e-01 6.541728973388671875e-01 1.274685859680175781e+00
-5.761718750000000000e-02 6.546726822853088379e-01 6.889489889144897461e-01
9.423828125000000000e-01 6.551724076271057129e-01 1.602534353733062744e-01
-9.638671875000000000e-01 6.556721925735473633e-01 -5.201124399900436401e-02
3.613281250000000000e-02 6.561719179153442383e-01 9.111383557319641113e-01
-4.638671875000000000e-01 6.566716432571411133e-01 -1.113359704613685608e-01
5.361328125000000000e-01 6.571714282035827637e-01 1.154124617576599121e+00
-7.138671875000000000e-01 6.576711535453796387e-01 -2.394407689571380615e-01
2.861328125000000000e-01 6.581709384918212891e-01 1.299206614494323730e+00
-2.138671875000000000e-01 6.586706638336181641e-01 3.172386288642883301e-01
7.861328125000000000e-01 6.591703891754150391e-01 5.886427164077758789e-01
-8.388671875000000000e-01 6.596701741218566895e-01 -1.855461299419403076e-01
1.611328125000000000e-01 6.601698994636535645e-01 1.158127427101135254e+00
-3.388671875000000000e-01 6.606696844100952148e-01 6.872908025979995728e-02
6.611328125000000000e-01 6.611694097518920898e-01 9.024337530136108398e-01
-5.888671875000000000e-01 6.616691946983337402e-01 -2.096821963787078857e-01
4.111328125000000000e-01 6.621689200401306152e-01 1.297509908676147461e+00
-8.886718750000000000e-02 6.626686453819274902e-01 6.178669929504394531e-01
9.111328125000000000e-01 6.631684303283691406e-01 2.462622225284576416e-01
-9.013671875000000000e-01 6.636681556701660156e-01 -1.272992193698883057e-01
9.863281250000000000e-02 6.641679406166076660e-01 1.047391653060913086e+00
-4.013671875000000000e-01 6.646676659584045410e-01 -2.654355019330978394e-02
5.986328125000000000e-01 6.651673913002014160e-01 1.037339925765991211e+00
-6.513671875000000000e-01 6.656671762466430664e-01 -2.304867208003997803e-01
3.486328125000000000e-01 6.661669015884399414e-01 1.317733764648437500e+00
-1.513671875000000000e-01 6.666666865348815918e-01 4.686599075794219971e-01
8.486328125000000000e-01 6.671664118766784668e-01 4.180773794651031494e-01
-7.763671875000000000e-01 6.676661372184753418e-01 -2.184875309467315674e-01
2.236328125000000000e-01 6.681659221649169922e-01 1.247053146362304688e+00
-2.763671875000000000e-01 6.686656475067138672e-01 1.914635300636291504e-01
7.236328125000000000e-01 6.691654324531555176e-01 7.489179372787475586e-01
-5.263671875000000000e-01 6.696651577949523926e-01 -1.624402701854705811e-01
4.736328125000000000e-01 6.701649427413940430e-01 1.239862203598022461e+00
-2.636718750000000000e-02 6.706646680831909180e-01 7.747852802276611328e-01
9.736328125000000000e-01 6.711643934249877930e-01 7.335183769464492798e-02
-9.794921875000000000e-01 6.716641783714294434e-01 -2.893342822790145874e-02
2.050781250000000000e-02 6.721639037132263184e-01 8.850094079971313477e-01
-4.794921875000000000e-01 6.726636886596679688e-01 -1.168544366955757141e-01
5.205078125000000000e-01 6.731634140014648438e-01 1.175365686416625977e+00
-7.294921875000000000e-01 6.736631393432617188e-01 -2.286789715290069580e-01
2.705078125000000000e-01 6.741629242897033691e-01 1.291608095169067383e+00
-2.294921875000000000e-01 6.746626496315002441e-01 2.944180667400360107e-01
7.705078125000000000e-01 6.751624345779418945e-01 6.267540454864501953e-01
-8.544921875000000000e-01 6.756621599197387695e-01 -1.677938997745513916e-01
1.455078125000000000e-01 6.761619448661804199e-01 1.138576626777648926e+00
-3.544921875000000000e-01 6.766616702079772949e-01 5.405419319868087769e-02
6.455078125000000000e-01 6.771613955497741699e-01 9.339254498481750488e-01
-6.044921875000000000e-01 6.776611804962158203e-01 -2.069267034530639648e-01
3.955078125000000000e-01 6.781609058380126953e-01 1.304973602294921875e+00
-1.044921875000000000e-01 6.786606907844543457e-01 5.905635356903076172e-01
8.955078125000000000e-01 6.791604161262512207e-01 2.878219485282897949e-01
-9.169921875000000000e-01 6.796601414680480957e-01 -1.068178936839103699e-01
8.300781250000000000e-02 6.801599264144897461e-01 1.023863673210144043e+00
-4.169921875000000000e-01 6.806596517562866211e-01 -3.677580505609512329e-02
5.830078125000000000e-01 6.811594367027282715e-01 1.064163088798522949e+00
-6.669921875000000000e-01 6.816591620445251465e-01 -2.238883078098297119e-01
3.330078125000000000e-01 6.821589469909667969e-01 1.317621946334838867e+00
-1.669921875000000000e-01 6.826586723327636719e-01 4.428544342517852783e-01
8.330078125000000000e-01 6.831583976745605469e-01 4.581611454486846924e-01
-7.919921875000000000e-01 6.836581826210021973e-01 -2.044279873371124268e-01
2.080078125000000000e-01 6.841579079627990723e-01 1.232920408248901367e+00
-2.919921875000000000e-01 6.846576929092407227e-01 1.722327768802642822e-01
7.080078125000000000e-01 6.851574182510375977e-01 7.840337753295898438e-01
-5.419921875000000000e-01 6.856571435928344727e-01 -1.640489399433135986e-01
4.580078125000000000e-01 6.861569285392761230e-01 1.254607200622558594e+00
-4.199218750000000000e-02 6.866566538810729980e-01 7.473000884056091309e-01
9.580078125000000000e-01 6.871564388275146484e-01 1.155858710408210754e-01
-9.482421875000000000e-01 6.876561641693115234e-01 -6.883057206869125366e-02
5.175781250000000000e-02 6.881559491157531738e-01 9.626630544662475586e-01
-4.482421875000000000e-01 6.886556744575500488e-01 -7.098939269781112671e-02
5.517578125000000000e-01 6.891553997993469238e-01 1.119931697845458984e+00
-6.982421875000000000e-01 6.896551847457885742e-01 -2.221944630146026611e-01
3.017578125000000000e-01 6.901549100875854492e-01 1.310617446899414062e+00
-1.982421875000000000e-01 6.906546950340270996e-01 3.758428692817687988e-01
8.017578125000000000e-01 6.911544203758239746e-01 5.407881736755371094e-01
-8.232421875000000000e-01 6.916541457176208496e-01 -1.843287944793701172e-01
1.767578125000000000e-01 6.921539306640625000e-01 1.193369507789611816e+00
-3.232421875000000000e-01 6.926536560058593750e-01 1.193701848387718201e-01
6.767578125000000000e-01 6.931534409523010254e-01 8.575652837753295898e-01
-5.732421875000000000e-01 6.936531662940979004e-01 -1.801920533180236816e-01
4.267578125000000000e-01 6.941529512405395508e-01 1.282717466354370117e+00
-7.324218750000000000e-02 6.946526765823364258e-01 6.769771575927734375e-01
9.267578125000000000e-01 6.951524019241333008e-01 2.006131410598754883e-01
-8.857421875000000000e-01 6.956521868705749512e-01 -1.349489986896514893e-01
1.142578125000000000e-01 6.961519122123718262e-01 1.091431140899658203e+00
-3.857421875000000000e-01 6.966516971588134766e-01 1.876471191644668579e-02
6.142578125000000000e-01 6.971514225006103516e-01 9.965856075286865234e-01
-6.357421875000000000e-01 6.976511478424072266e-01 -2.069134414196014404e-01
3.642578125000000000e-01 6.981509327888488770e-01 1.315256357192993164e+00
-1.357421875000000000e-01 6.986506581306457520e-01 5.283253192901611328e-01
8.642578125000000000e-01 6.991504430770874023e-01 3.708792030811309814e-01
-7.607421875000000000e-01 6.996501684188842773e-01 -2.089239954948425293e-01
2.392578125000000000e-01 7.001499533653259277e-01 1.270515561103820801e+00
-2.607421875000000000e-01 7.006496787071228027e-01 2.463173568248748779e-01
7.392578125000000000e-01 7.011494040489196777e-01 7.017630338668823242e-01
-5.107421875000000000e-01 7.016491889953613281e-01 -1.279355883598327637e-01
4.892578125000000000e-01 7.021489143371582031e-01 1.213838338851928711e+00
-1.074218750000000000e-02 7.026486992835998535e-01 8.304485082626342773e-01
9.892578125000000000e-01 7.031484246253967285e-01 3.012732416391372681e-02
-9.873046875000000000e-01 7.036481499671936035e-01 -1.647158712148666382e-02
1.269531250000000000e-02 7.041479349136352539e-01 8.849385380744934082e-01
-4.873046875000000000e-01 7.046476602554321289e-01 -1.035786941647529602e-01
5.126953125000000000e-01 7.051474452018737793e-01 1.179821014404296875e+00
-7.373046875000000000e-01 7.056471705436706543e-01 -2.112269699573516846e-01
2.626953125000000000e-01 7.061469554901123047e-01 1.290885448455810547e+00
-2.373046875000000000e-01 7.066466808319091797e-01 3.000927269458770752e-01
7.626953125000000000e-01 7.071464061737060547e-01 6.402089595794677734e-01
-8.623046875000000000e-01 7.076461911201477051e-01 -1.516639590263366699e-01
1.376953125000000000e-01 7.081459164619445801e-01 1.137434244155883789e+00
-3.623046875000000000e-01 7.086457014083862305e-01 6.349045783281326294e-02
6.376953125000000000e-01 7.091454267501831055e-01 9.426701664924621582e-01
-6.123046875000000000e-01 7.096451520919799805e-01 -1.909812688827514648e-01
3.876953125000000000e-01 7.101449370384216309e-01 1.305988550186157227e+00
-1.123046875000000000e-01 7.106446623802185059e-01 5.926192402839660645e-01
8.876953125000000000e-01 7.111444473266601562e-01 3.056252598762512207e-01
-9.248046875000000000e-01 7.116441726684570312e-01 -9.240945428609848022e-02
7.519531250000000000e-02 7.121439576148986816e-01 1.022894620895385742e+00
-4.248046875000000000e-01 7.126436829566955566e-01 -2.565538138151168823e-02
5.751953125000000000e-01 7.131434082984924316e-01 1.070583462715148926e+00
-6.748046875000000000e-01 7.136431932449340820e-01 -2.072100341320037842e-01
3.251953125000000000e-01 7.141429185867309570e-01 1.317414283752441406e+00
-1.748046875000000000e-01 7.146427035331726074e-01 4.463877975940704346e-01
8.251953125000000000e-01 7.151424288749694824e-01 4.737881720066070557e-01
-7.998046875000000000e-01 7.156421542167663574e-01 -1.876661479473114014e-01
2.001953125000000000e-01 7.161419391632080078e-01 1.231562495231628418e+00
-2.998046875000000000e-01 7.166416645050048828e-01 1.793989539146423340e-01
7.001953125000000000e-01 7.171414494514465332e-01 7.950193881988525391e-01
-5.498046875000000000e-01 7.176411747932434082e-01 -1.498312652111053467e-01
4.501953125000000000e-01 7.181409001350402832e-01 1.256978273391723633e+00
-4.980468750000000000e-02 7.186406850814819336e-01 7.477345466613769531e-01
9.501953125000000000e-01 7.191404104232788086e-01 1.352444887161254883e-01
-9.560546875000000000e-01 7.196401953697204590e-01 -5.562274903059005737e-02
4.394531250000000000e-02 7.201399207115173340e-01 9.617116451263427734e-01
-4.560546875000000000e-01 7.206397056579589844e-01 -5.935487896203994751e-02
5.439453125000000000e-01 7.211394309997558594e-01 1.125147461891174316e+00
-7.060546875000000000e-01 7.216391563415527344e-01 -2.056193947792053223e-01
2.939453125000000000e-01 7.221389412879943848e-01 1.309790015220642090e+00
-2.060546875000000000e-01 7.226386666297912598e-01 3.799520432949066162e-01
7.939453125000000000e-01 7.231384515762329102e-01 5.552008748054504395e-01
-8.310546875000000000e-01 7.236381769180297852e-01 -1.682417392730712891e-01
1.689453125000000000e-01 7.241379022598266602e-01 1.191724658012390137e+00
-3.310546875000000000e-01 7.246376872062683105e-01 1.271486580371856689e-01
6.689453125000000000e-01 7.251374125480651855e-01 8.672665357589721680e-01
-5.810546875000000000e-01 7.256371974945068359e-01 -1.656704843044281006e-01
4.189453125000000000e-01 7.261369228363037109e-01 1.284118533134460449e+00
-8.105468750000000000e-02 7.266367077827453613e-01 6.777583360671997070e-01
9.189453125000000000e-01 7.271364331245422363e-01 2.192398011684417725e-01
-8.935546875000000000e-01 7.276361584663391113e-01 -1.201806887984275818e-01
1.064453125000000000e-01 7.281359434127807617e-01 1.089788436889648438e+00
-3.935546875000000000e-01 7.286356687545776367e-01 2.823721617460250854e-02
6.064453125000000000e-01 7.291354537010192871e-01 1.003900051116943359e+00
-6.435546875000000000e-01 7.296351790428161621e-01 -1.914339661598205566e-01
3.564453125000000000e-01 7.301349043846130371e-01 1.315204977989196777e+00
-1.435546875000000000e-01 7.306346893310546875e-01 5.304286479949951172e-01
8.564453125000000000e-01 7.311344146728515625e-01 3.874144852161407471e-01
-7.685546875000000000e-01 7.316341996192932129e-01 -1.926553547382354736e-01
2.314453125000000000e-01 7.321339249610900879e-01 1.268859386444091797e+00
-2.685546875000000000e-01 7.326337099075317383e-01 2.518759071826934814e-01
7.314453125000000000e-01 7.331334352493286133e-01 7.137345671653747559e-01
-5.185546875000000000e-01 7.336331605911254883e-01 -1.152581349015235901e-01
4.814453125000000000e-01 7.341329455375671387e-01 1.216828107833862305e+00
-1.855468750000000000e-02 7.346326708793640137e-01 8.298249244689941406e-01
9.814453125000000000e-01 7.351324558258056641e-01 5.051112920045852661e-02
-9.716796875000000000e-01 7.356321811676025391e-01 -3.518333286046981812e-02
2.832031250000000000e-02 7.361319065093994141e-01 9.356974363327026367e-01
-4.716796875000000000e-01 7.366316914558410645e-01 -6.720817834138870239e-02
5.283203125000000000e-01 7.371314167976379395e-01 1.147045850753784180e+00
-7.216796875000000000e-01 7.376312017440795898e-01 -1.976328492164611816e-01
2.783203125000000000e-01 7.381309270858764648e-01 1.303721189498901367e+00
-2.216796875000000000e-01 7.386307120323181152e-01 3.555684983730316162e-01
7.783203125000000000e-01 7.391304373741149902e-01 5.926682949066162109e-01
-8.466796875000000000e-01 7.396301627159118652e-01 -1.533904373645782471e-01
1.533203125000000000e-01 7.401299476623535156e-01 1.173076510429382324e+00
-3.466796875000000000e-01 7.406296730041503906e-01 1.103506907820701599e-01
6.533203125000000000e-01 7.411294579505920410e-01 8.986613750457763672e-01
-5.966796875000000000e-01 7.416291832923889160e-01 -1.653912663459777832e-01
4.033203125000000000e-01 7.421289086341857910e-01 1.292962074279785156e+00
-9.667968750000000000e-02 7.426286935806274414e-01 6.497886776924133301e-01
9.033203125000000000e-01 7.431284189224243164e-01 2.598450779914855957e-01
-9.091796875000000000e-01 7.436282038688659668e-01 -1.025032922625541687e-01
9.082031250000000000e-02 7.441279292106628418e-01 1.066773533821105957e+00
-4.091796875000000000e-01 7.446277141571044922e-01 1.576497405767440796e-02
5.908203125000000000e-01 7.451274394989013672e-01 1.030982017517089844e+00
-6.591796875000000000e-01 7.456271648406982422e-01 -1.874272823333740234e-01
3.408203125000000000e-01 7.461269497871398926e-01 1.316662192344665527e+00
-1.591796875000000000e-01 7.466266751289367676e-01 5.035151839256286621e-01
8.408203125000000000e-01 7.471264600753784180e-01 4.266702532768249512e-01
-7.841796875000000000e-01 7.476261854171752930e-01 -1.814374625682830811e-01
2.158203125000000000e-01 7.481259107589721680e-01 1.256032824516296387e+00
-2.841796875000000000e-01 7.486256957054138184e-01 2.307743430137634277e-01
7.158203125000000000e-01 7.491254210472106934e-01 7.484480738639831543e-01
-5.341796875000000000e-01 7.496252059936523438e-01 -1.192231252789497375e-01
4.658203125000000000e-01 7.501249313354492188e-01 1.232617139816284180e+00
-3.417968750000000000e-02 7.506247162818908691e-01 8.021190166473388672e-01
9.658203125000000000e-01 7.511244416236877441e-01 9.171567112207412720e-02
-9.404296875000000000e-01 7.516241669654846191e-01 -6.976907700300216675e-02
5.957031250000000000e-02 7.521239519119262695e-01 1.008578777313232422e+00
-4.404296875000000000e-01 7.526236772537231445e-01 -2.091332525014877319e-02
5.595703125000000000e-01 7.531234622001647949e-01 1.088381767272949219e+00
-6.904296875000000000e-01 7.536231875419616699e-01 -1.891095042228698730e-01
3.095703125000000000e-01 7.541229128837585449e-01 1.315023422241210938e+00
-1.904296875000000000e-01 7.546226978302001953e-01 4.360027015209197998e-01
8.095703125000000000e-01 7.551224231719970703e-01 5.078194737434387207e-01
-8.154296875000000000e-01 7.556222081184387207e-01 -1.659044325351715088e-01
1.845703125000000000e-01 7.561219334602355957e-01 1.221230268478393555e+00
-3.154296875000000000e-01 7.566217184066772461e-01 1.759351491928100586e-01
6.845703125000000000e-01 7.571214437484741211e-01 8.217080831527709961e-01
-5.654296875000000000e-01 7.576211690902709961e-01 -1.379833221435546875e-01
4.345703125000000000e-01 7.581209540367126465e-01 1.264591932296752930e+00
-6.542968750000000000e-02 7.586206793785095215e-01 7.331964969635009766e-01
9.345703125000000000e-01 7.591204643249511719e-01 1.746621131896972656e-01
-8.779296875000000000e-01 7.596201896667480469e-01 -1.258791089057922363e-01
1.220703125000000000e-01 7.601199150085449219e-01 1.128678083419799805e+00
-3.779296875000000000e-01 7.606196999549865723e-01 7.176948338747024536e-02
6.220703125000000000e-01 7.611194252967834473e-01 9.616447687149047852e-01
-6.279296875000000000e-01 7.616192102432250977e-01 -1.692725718021392822e-01
3.720703125000000000e-01 7.621189355850219727e-01 1.307128906250000000e+00
-1.279296875000000000e-01 7.626186609268188477e-01 5.870091915130615234e-01
8.720703125000000000e-01 7.631184458732604980e-01 3.410665988922119141e-01
-7.529296875000000000e-01 7.636181712150573730e-01 -1.829650998115539551e-01
2.470703125000000000e-01 7.641179561614990234e-01 1.286213636398315430e+00
-2.529296875000000000e-01 7.646176815032958984e-01 3.046786487102508545e-01
7.470703125000000000e-01 7.651174664497375488e-01 6.665958762168884277e-01
-5.029296875000000000e-01 7.656171917915344238e-01 -8.260873705148696899e-02
4.970703125000000000e-01 7.661169171333312988e-01 1.187251925468444824e+00
-2.929687500000000000e-03 7.666167020797729492e-01 8.813549876213073730e-01
9.970703125000000000e-01 7.671164274215698242e-01 8.495606482028961182e-03
-9.970703125000000000e-01 7.676162123680114746e-01 -2.009354531764984131e-03
2.929687500000000000e-03 7.681159377098083496e-01 8.950908184051513672e-01
-4.970703125000000000e-01 7.686156630516052246e-01 -7.523357123136520386e-02
5.029296875000000000e-01 7.691154479980468750e-01 1.177868843078613281e+00
-7.470703125000000000e-01 7.696151733398437500e-01 -1.814248561859130859e-01
2.529296875000000000e-01 7.701149582862854004e-01 1.290913581848144531e+00
-2.470703125000000000e-01 7.706146836280822754e-01 3.207504749298095703e-01
7.529296875000000000e-01 7.711144685745239258e-01 6.503651738166809082e-01
-8.720703125000000000e-01 7.716141939163208008e-01 -1.274237930774688721e-01
1.279296875000000000e-01 7.721139192581176758e-01 1.142181158065795898e+00
-3.720703125000000000e-01 7.726137042045593262e-01 8.816166967153549194e-02
6.279296875000000000e-01 7.731134295463562012e-01 9.454648494720458984e-01
-6.220703125000000000e-01 7.736132144927978516e-01 -1.608712971210479736e-01
3.779296875000000000e-01 7.741129398345947266e-01 1.302857279777526855e+00
-1.220703125000000000e-01 7.746126651763916016e-01 6.078202724456787109e-01
8.779296875000000000e-01 7.751124501228332520e-01 3.238851726055145264e-01
-9.345703125000000000e-01 7.756121754646301270e-01 -7.284312695264816284e-02
6.542968750000000000e-02 7.761119604110717773e-01 1.029919147491455078e+00
-4.345703125000000000e-01 7.766116857528686523e-01 4.355534911155700684e-04
5.654296875000000000e-01 7.771114706993103027e-01 1.070420980453491211e+00
-6.845703125000000000e-01 7.776111960411071777e-01 -1.772566735744476318e-01
3.154296875000000000e-01 7.781109213829040527e-01 1.315129280090332031e+00
-1.845703125000000000e-01 7.786107063293457031e-01 4.639875590801239014e-01
8.154296875000000000e-01 7.791104316711425781e-01 4.878827631473541260e-01
-8.095703125000000000e-01 7.796102166175842285e-01 -1.606368124485015869e-01
1.904296875000000000e-01 7.801099419593811035e-01 1.233315229415893555e+00
-3.095703125000000000e-01 7.806096673011779785e-01 2.015011310577392578e-01
6.904296875000000000e-01 7.811094522476196289e-01 8.011206984519958496e-01
-5.595703125000000000e-01 7.816091775894165039e-01 -1.213184669613838196e-01
4.404296875000000000e-01 7.821089625358581543e-01 1.253504037857055664e+00
-5.957031250000000000e-02 7.826086878776550293e-01 7.596302032470703125e-01
9.404296875000000000e-01 7.831084728240966797e-01 1.573714911937713623e-01
-9.658203125000000000e-01 7.836081981658935547e-01 -3.893484920263290405e-02
3.417968750000000000e-02 7.841079235076904297e-01 9.695079326629638672e-01
-4.658203125000000000e-01 7.846077084541320801e-01 -3.313455730676651001e-02
5.341796875000000000e-01 7.851074337959289551e-01 1.123613953590393066e+00
-7.158203125000000000e-01 7.856072187423706055e-01 -1.765792369842529297e-01
2.841796875000000000e-01 7.861069440841674805e-01 1.307903528213500977e+00
-2.158203125000000000e-01 7.866066694259643555e-01 3.982410728931427002e-01
